Id,SalePrice
1461,122576.87653180561
1462,152719.16090673895
1463,185386.88796374598
1464,191350.8236493581
1465,191337.8544376984
1466,179137.75968844735
1467,173292.1425499567
1468,170381.02690425384
1469,183991.18069971577
1470,127525.84145925543
1471,189787.44106102685
1472,95728.56636812357
1473,97389.47558378112
1474,146716.39975084594
1475,129177.95861719856
1476,378111.8575617505
1477,264513.54672471754
1478,309845.1259491296
1479,290553.3801742943
1480,477774.25311459793
1481,328497.88021853374
1482,212567.81328452346
1483,174510.71058940564
1484,171630.2617157945
1485,178508.3943028684
1486,193615.0871755106
1487,367083.07831375813
1488,230003.01147726472
1489,207230.32695629835
1490,218113.8274464278
1491,190245.95707009584
1492,96251.96654543308
1493,187067.1057968452
1494,286272.5884970599
1495,280393.40422096086
1496,243025.62204197046
1497,188582.2931277492
1498,160301.78544309348
1499,161296.59249812702
1500,161141.86380675703
1501,166675.32862610827
1502,161463.65832337431
1503,307820.22671944817
1504,237816.13338175582
1505,221236.67044708054
1506,196741.98551908354
1507,230960.286030728
1508,202159.26728764048
1509,173624.6949338431
1510,152180.2650074523
1511,146618.28714341676
1512,166905.31871337746
1513,142266.19765847808
1514,166381.10136645424
1515,181515.6979211377
1516,152018.87966509126
1517,157753.31336942574
1518,128801.5822362047
1519,207412.29293031455
1520,137999.24226171567
1521,139260.7208895095
1522,165757.2113385996
1523,108294.96439628414
1524,124599.78804332645
1525,123069.92565521011
1526,127542.70714918365
1527,104531.97569195695
1528,126763.70977111896
1529,144986.2484254993
1530,168686.37520694788
1531,117875.17586498376
1532,106331.04248202825
1533,133514.6208673415
1534,118759.17050701182
1535,146546.305331504
1536,117399.36892043868
1537,80454.87675209
1538,178101.7522253956
1539,209236.19021840472
1540,113587.44941941531
1541,141084.8175080626
1542,138341.53560228774
1543,201331.8670893257
1544,79081.09788283709
1545,110313.37555979761
1546,130359.82209527014
1547,128959.64173144625
1548,132928.65158876983
1549,119073.03963687492
1550,140027.66638628588
1551,118715.64619853534
1552,134111.56747422167
1553,145800.75267161
1554,110847.03404692793
1555,176335.83204128512
1556,94993.01254481368
1557,111602.88328024182
1558,93735.3094847595
1559,93885.3674590799
1560,139833.78067236845
1561,137256.24430223613
1562,125839.14976070424
1563,122154.07242631285
1564,157787.30695697968
1565,145839.3385219068
1566,232020.69250331214
1567,75355.12086446564
1568,230638.1901561867
1569,158815.47887192862
1570,136512.0439120147
1571,126885.17005248611
1572,151291.8830842302
1573,228489.24713755198
1574,114149.00647426206
1575,225498.98793336176
1576,225037.86348676812
1577,195299.15513669458
1578,154991.15868368026
1579,146211.92869941005
1580,193100.80881793413
1581,147622.22144857384
1582,133372.80284701896
1583,316420.4455384202
1584,235265.57804212463
1585,140721.50560061118
1586,77457.7818548043
1587,103084.01665387588
1588,153246.29909873125
1589,101633.4822997441
1590,135367.16956244336
1591,97655.14135770344
1592,118681.14887265541
1593,128708.09666992484
1594,146857.7515633606
1595,118761.45433314944
1596,233230.03357280628
1597,189381.42703522203
1598,199102.6812006936
1599,190867.42895401953
1600,178714.9438955922
1601,82771.8707459045
1602,114437.06652127144
1603,95956.66971262921
1604,279431.1206409594
1605,235223.3102918924
1606,161469.94864638345
1607,160744.85745999098
1608,219631.9019064892
1609,196086.9623246624
1610,162522.2181554212
1611,137795.20592768118
1612,159943.59714988564
1613,145638.80639487275
1614,127070.83793826347
1615,89310.88927317264
1616,78516.6977682539
1617,91901.82291794235
1618,121955.49511556914
1619,136304.06417810047
1620,146751.06303614302
1621,130969.77944444516
1622,142577.24908102458
1623,272256.48530446104
1624,199823.95636929653
1625,122972.18225374736
1626,162620.21972369927
1627,186781.02788358033
1628,272815.04928844515
1629,183128.0247333926
1630,381344.2939005314
1631,218029.88553688326
1632,244096.34995525482
1633,175047.6875880377
1634,187767.7564487926
1635,183161.7598966884
1636,154210.05961806476
1637,190712.31168608984
1638,209493.46650211295
1639,185387.97845247228
1640,259097.47200793194
1641,186890.24493915666
1642,234282.96866488774
1643,229054.34317456125
1644,230427.42520904672
1645,201442.2046201106
1646,156744.08505070835
1647,163616.41303468193
1648,132710.27754868421
1649,135666.13307562785
1650,121771.71536715825
1651,119406.66180871874
1652,96782.64649313087
1653,98389.4743673695
1654,153372.59883015064
1655,154156.26956988152
1656,142925.26541946785
1657,145917.10982794248
1658,148166.57722455802
1659,134968.66767192955
1660,152104.42094865476
1661,444192.9547433259
1662,396509.4384496417
1663,385044.5358712745
1664,446402.00965949055
1665,324668.19514220936
1666,324937.6246608631
1667,377349.81019417144
1668,343050.89432412735
1669,311769.48024512874
1670,357232.1138244009
1671,261543.03076875626
1672,458645.29595018114
1673,301906.22428484005
1674,246588.36475574246
1675,186853.9411662322
1676,190285.31687376008
1677,210564.72494441795
1678,458300.4947680516
1679,397442.0422719487
1680,336305.5730401793
1681,268406.28651744797
1682,313690.83003511885
1683,183619.59021549372
1684,171557.96866383354
1685,172219.54141270663
1686,170814.9830977077
1687,168759.45945168662
1688,187045.89671803557
1689,190104.87358798576
1690,187318.53894504867
1691,180264.1038011889
1692,274263.4922693649
1693,172285.37671823078
1694,185583.04901352493
1695,169927.21362761
1696,260212.281400445
1697,172875.89699548017
1698,371451.08949375123
1699,336248.71078784904
1700,245195.05397215494
1701,261123.18770578643
1702,251508.02938939942
1703,246486.23717364253
1704,286233.6401850801
1705,237261.1266762924
1706,437092.1708036372
1707,224163.2185666693
1708,206121.7384292305
1709,276280.0940265981
1710,226167.00016311044
1711,265218.8582952172
1712,263479.4691018737
1713,260343.01073369433
1714,216505.086088598
1715,207913.95095161148
1716,185214.74471847582
1717,174999.17128082583
1718,132971.81232251294
1719,203449.91914078407
1720,239016.23911074805
1721,162306.75271438542
1722,126424.94574299971
1723,152838.87485547442
1724,213497.12145315905
1725,236998.51857056818
1726,192039.15985747325
1727,165200.3226360311
1728,178751.26623209484
1729,166036.18076982518
1730,170950.44738445713
1731,122664.06292469239
1732,131562.98869347922
1733,117701.3670026374
1734,126406.35014317709
1735,131385.8839031695
1736,114980.14378893247
1737,339080.0201199942
1738,216739.1396793231
1739,294401.5273094617
1740,219798.66217131386
1741,190852.86232125503
1742,167435.91223973667
1743,169012.1299607042
1744,305386.22979193606
1745,211877.21522326415
1746,237897.82379935918
1747,224974.74254849178
1748,225486.819300611
1749,159082.2372523091
1750,142578.6730265056
1751,247137.06419854859
1752,120456.80562964287
1753,130982.2020828142
1754,203582.82753491346
1755,168439.28968990175
1756,129896.24370048707
1757,120405.17423381517
1758,150781.9484290021
1759,157855.34018428196
1760,162793.93252046194
1761,147370.65594663148
1762,171922.1351091284
1763,175261.03973644972
1764,121532.95656625052
1765,158383.82432959817
1766,172589.69178057677
1767,185832.93568457096
1768,145639.6609797474
1769,170822.97932482502
1770,138683.2326194174
1771,135908.1323461148
1772,131955.1110123707
1773,131380.7004308209
1774,123838.3831379451
1775,138375.6425763952
1776,125649.42547488806
1777,116770.10330378167
1778,135174.84639027546
1779,126098.07618523193
1780,167006.37191627748
1781,137985.22772081764
1782,93444.76667561675
1783,128580.91786403717
1784,101909.91788880138
1785,122468.439518083
1786,143901.2297825232
1787,153633.30967501146
1788,55838.148379819584
1789,105628.1438743979
1790,84432.9215263691
1791,180545.25086265427
1792,146535.95245821623
1793,137548.17634276528
1794,140966.36201635443
1795,135985.38072409094
1796,139661.19181281325
1797,121375.90476248351
1798,124780.23521044532
1799,117500.76774442696
1800,131889.5948331365
1801,120806.2946244366
1802,148158.1694917303
1803,141238.44036466038
1804,137209.03153643807
1805,138335.43945320928
1806,114694.54296812927
1807,130994.74498125269
1808,121957.01476027422
1809,117171.41822804413
1810,148153.07068237278
1811,105270.8606840121
1812,97757.384825069
1813,125995.15569440032
1814,99248.34629358469
1815,64266.58854639428
1816,102521.83374881819
1817,112753.26595261903
1818,143144.83943843408
1819,118104.41360933316
